location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,type_of_shot,type_of_combined_shot,home/away,lat/lng,game_season
-91.0,149.0,30.82,57.68,0.0,52.0,37.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 47,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
136.0,21.0,11.5975,2.0,0.0,38.0,32.7,Right Side(R),Mid Range,8-16 ft.,shot - 5,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
0.0,0.0,9.0,2.0,0.0,39.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 5,MANU vs. SAS,"42.982923, -71.446094",1999-00
-12.0,72.0,6.0,2.0,19.4,29.0,50.2,Center(C),Goal Line,Less Than 8 ft.,shot - 38,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
130.0,-23.0,0.0,2.0,45.4,5.0,33.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
-91.0,323.0,0.0,27.68,0.0,0.0,53.0,Center(C),Penalty Spot,24+ ft.,shot - 45,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
14.0,55.0,8.0,14.84,0.0,19.5,47.2,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
78.0,115.0,39.6,49.18,0.0,57.0,33.0,Right Side(R),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
-85.0,44.0,4.0,28.68,0.0,44.0,21.2,Left Side(L),Mid Range,8-16 ft.,shot - 13,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
-242.0,21.0,2.0,3.0,31.4,19.0,44.0,Left Side(L),Left Corner,24+ ft.,shot - 33,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
-57.0,132.0,38.82,3.0,9.9,57.0,34.0,Center(C),Goal Line,8-16 ft.,shot - 5,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
78.0,111.0,30.3808,12.18,0.0,24.0,33.0,Right Side(R),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
0.0,0.0,0.0,3.0,0.479,5.0,47.2,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAS,"42.982923, -71.446094",1999-00
115.0,0.0,55.82,4.0,56.464,13.0,55.2,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
-158.0,-3.0,9.0,4.0,0.0,6.0,35.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
-143.0,93.0,24.82,4.0,0.0,32.0,37.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
130.0,121.0,39.32,4.0,0.5,57.6,42.2,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
-12.0,205.0,11.0,1.0,44.4,24.0,40.0,Center(C),Mid Range,16-24 ft.,shot - 32,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
136.0,55.0,9.0,1.0,0.0,44.0,34.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
-158.0,61.0,8.0,1.0,0.0,41.6,36.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
100.0,222.0,6.0,1.0,0.0,37.0,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 19,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
-106.0,0.0,4.0,1.0,0.0,4.0,39.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
-76.0,0.0,2.0,1.0,0.0,22.0,27.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
-177.0,188.0,45.82,1.0,0.0,63.3608,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
-113.0,171.0,11.0,2.0,50.464,4.5,40.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 15,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
121.0,44.0,10.0,56.68,0.0,24.6,32.0,Center(C),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
-48.0,66.0,27.1,2.0,0.0,28.0,28.0,Left Side(L),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
-98.0,162.0,49.32,1.6600000000000001,0.0,27.0,38.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
0.0,0.0,0.5,2.0,0.0,2.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
0.0,162.0,11.5975,3.0,0.0,43.0,36.0,Center(C),Mid Range,16-24 ft.,shot - 17,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
130.0,44.0,9.0,2.0,0.0,34.0,33.0,Right Side(R),Mid Range,8-16 ft.,shot - 38,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
57.0,44.0,8.0,3.0,26.4,57.6,26.864,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
-91.0,143.0,8.0,3.0,0.0,39.0,28.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 44,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
108.0,132.0,25.1,3.0,0.0,25.0,28.5,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
14.0,261.0,3.0,3.0,0.0,58.0,46.0,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
0.0,0.0,3.0,3.0,0.0,42.8928,23.7,Center(C),Goal Area,Less Than 8 ft.,shot - 12,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
-106.0,16.0,0.0,3.0,0.479,51.0,30.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
121.0,166.0,4.0,4.0,62.943,22.0,53.7,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
1.0,222.0,1.0,4.0,0.0,54.3928,42.0,Center(C),Mid Range,16-24 ft.,shot - 24,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
-164.0,111.0,2.0,48.18,29.964,54.1,29.5,Left Side(L),Mid Range,16-24 ft.,shot - 44,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
-57.0,27.0,1.0,5.0,0.0,18.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SEA,"42.982923, -71.446094",1999-00
136.0,149.0,7.0,1.0,0.0,45.0,25.2,Right Side Center(RC),Mid Range,16-24 ft.,shot - 0,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
130.0,27.0,6.0,1.0,50.804,15.5,33.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
-21.0,72.0,5.0,11.18,0.0,19.5,27.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
-171.0,139.0,2.0,1.0,0.0,44.3928,69.7,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
130.0,100.0,6.0,2.0,0.0,54.0,67.7,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,5.0,2.0,0.0,79.6,35.2,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU vs. SAC,"42.982923, -71.446094",1999-00
130.0,-27.0,58.82,1.5,0.0,0.0,33.0,Right Side(R),Mid Range,8-16 ft.,shot - 0,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,3.0,1.5,0.0,51.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 12,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,3.0,2.0,25.464,8.0,61.7,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
-6.0,128.0,13.1,2.0,0.0,24.0,26.0,Center(C),Goal Line,8-16 ft.,shot - 44,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,1.0,2.0,0.0,47.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAS,"42.982923, -71.446094",1999-00
-12.0,181.0,8.0,3.0,0.0,21.0,51.7,Center(C),Mid Range,16-24 ft.,shot - 53,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
85.0,205.0,29.32,54.68,0.0,51.0,42.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"42.982923, -71.446094",1999-00
-106.0,149.0,0.0,3.0,0.0,1.0,38.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 7,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
149.0,-3.0,1.0,4.0,43.464,53.0,34.0,Right Side(R),Mid Range,8-16 ft.,shot - 53,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,10.0,1.0,0.0,51.6,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",1999-00
115.0,244.0,46.6,2.0,27.804,18.6,46.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 36,shot - 3,MANU vs. MIN,"42.982923, -71.446094",1999-00
0.0,0.0,41.32,25.18,0.0,45.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. MIN,"42.982923, -71.446094",1999-00
136.0,216.0,1.0,2.0,0.0,44.0,32.5,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 56,shot - 3,MANU vs. MIN,"42.982923, -71.446094",1999-00
8.0,93.0,50.32,2.0,0.0,22.0,29.0,Center(C),Mid Range,8-16 ft.,shot - 44,shot - 3,MANU vs. MIN,"42.982923, -71.446094",1999-00
-12.0,61.0,0.0,2.0,0.979,23.0,17.7,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",1999-00
100.0,162.0,36.6,2.0,0.0,50.8928,29.5,Right Side Center(RC),Mid Range,Less Than 8 ft.,shot - 49,shot - 3,MANU vs. MIN,"42.982923, -71.446094",1999-00
0.0,0.0,8.0,2.0,0.0,36.8928,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. MIN,"42.982923, -71.446094",1999-00
0.0,0.0,7.0,3.0,0.0,53.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",1999-00
-70.0,61.0,6.0,3.0,0.0,25.6,29.0,Left Side(L),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",1999-00
171.0,5.0,5.0,46.339999999999996,51.9,29.0,37.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",1999-00
-27.0,143.0,4.0,3.0,0.5,22.0,34.0,Center(C),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",1999-00
35.0,61.0,3.0,49.18,46.4,37.0,27.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. MIN,"42.982923, -71.446094",1999-00
171.0,214.0,9.0,1.0,0.0,36.0,42.2,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ DAL,"32.757824, -96.786653",1999-00
147.0,132.0,6.0,1.0,0.0,57.3928,39.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ DAL,"32.757824, -96.786653",1999-00
138.0,154.0,5.0,1.1600000000000001,0.0,2.0,45.2,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ DAL,"32.757824, -96.786653",1999-00
-109.0,218.0,1.0,1.0,9.9,1.0,56.7,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 56,shot - 3,MANU @ DAL,"32.757824, -96.786653",1999-00
123.0,465.0,26.82,1.0,0.0,0.0,68.0,Mid Ground(MG),Mid Ground Line,Back Court Shot,shot - 10,shot - 3,MANU @ DAL,"32.757824, -96.786653",1999-00
44.0,12.0,2.0,2.0,0.0,25.0,24.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ DAL,"32.757824, -96.786653",1999-00
-139.0,177.0,5.0,3.0,47.804,74.6,42.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 25,shot - 3,MANU @ DAL,"32.757824, -96.786653",1999-00
74.0,259.0,6.5975,3.0,0.0,71.6,33.0,Center(C),Penalty Spot,24+ ft.,shot - 18,shot - 3,MANU @ DAL,"32.757824, -96.786653",1999-00
-59.0,12.0,0.0,3.0,46.304,48.3928,26.0,Center(C),Mid Range,Less Than 8 ft.,shot - 36,shot - 3,MANU @ DAL,"32.757824, -96.786653",1999-00
27.0,5.0,28.1,3.0,0.0,77.6,22.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAS,"32.757824, -96.786653",1999-00
-139.0,46.0,9.0,2.5,0.0,39.0,34.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ DAL,"32.757824, -96.786653",1999-00
-72.0,166.0,4.0,4.0,0.0,4.5,38.0,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ DAL,"32.757824, -96.786653",1999-00
175.0,68.0,3.0,4.0,63.304,18.5,29.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ DAL,"32.757824, -96.786653",1999-00
0.0,0.0,54.82,4.0,0.0,53.6,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ DAL,"32.757824, -96.786653",1999-00
-117.0,218.0,0.0,4.0,0.5,87.8928,52.2,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ DAL,"32.757824, -96.786653",1999-00
-156.0,29.0,9.0,1.0,0.0,18.0,35.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
0.0,1.0,5.0,1.1600000000000001,0.0,59.0,22.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 5,MANU @ SAS,"29.444994, -98.524120",1999-00
-186.0,57.0,4.0,1.0,0.0,69.3928,39.0,Left Side(L),Mid Range,16-24 ft.,shot - 8,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
23.0,-3.0,52.32,1.0,0.0,56.6,22.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
104.0,18.0,0.0,2.0,0.0,62.8608,30.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
1.0,12.0,7.0,3.0,0.0,21.0,21.0,Center(C),Mid Range,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
0.0,98.0,2.5,3.0,0.0,42.6,29.0,Center(C),Goal Line,8-16 ft.,shot - 28,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
134.0,12.0,3.0,3.0,0.0,59.0,33.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
134.0,121.0,11.0,4.0,0.479,50.8928,29.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
-141.0,46.0,51.82,4.0,23.804,30.6,27.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
113.0,128.0,6.0,4.0,0.0,50.0,23.7,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
141.0,87.0,19.32,2.66,0.0,16.0,36.0,Right Side(R),Mid Range,16-24 ft.,shot - 15,shot - 3,MANU @ SAS,"42.982923, -71.446094",1999-00
164.0,23.0,1.0,24.68,0.0,8.0,36.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
-141.0,128.0,0.0,4.0,0.0,0.0,44.7,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
-12.0,5.0,2.0,5.0,0.0,26.0,34.2,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
164.0,179.0,0.0,5.0,0.0,41.0,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 52,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
-237.0,70.0,8.6,21.84,0.0,66.8928,44.0,Left Side(L),Left Corner,24+ ft.,shot - 4,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
156.0,233.0,0.0,36.68,0.0,8.0,48.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
-1.0,85.0,10.0,39.68,1.0,24.0,55.2,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",2000-01
-109.0,179.0,7.0,46.18,1.0,35.0,63.36400000000001,Left Side Center(LC),Mid Range,16-24 ft.,shot - 10,shot - 3,MANU vs. POR,"42.982923, -71.446094",2000-01
0.0,0.0,5.0,1.0,1.0,36.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. POR,"42.982923, -71.446094",2000-01
161.0,141.0,5.0,2.0,1.0,41.0,39.7,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",2000-01
-58.0,17.0,4.0,2.0,1.0,15.5,62.2,Center(C),Goal Line,Less Than 8 ft.,shot - 40,shot - 3,MANU vs. POR,"42.982923, -71.446094",2000-01
197.0,-8.0,10.0,3.0,1.0,5.0,62.2,Right Side(R),Mid Range,16-24 ft.,shot - 21,shot - 3,MANU vs. POR,"42.982923, -71.446094",2000-01
