match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,team_name,date_of_game,home/away,shot_id_number,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id,remaining_min.1,power_of_shot.1,knockout_match.1,remaining_sec.1,distance_of_shot.1
,-1.0,5.0,6.0,3.0,0.0,,13.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-03-29,MANU @ VAN,26017.0,"49.250068, -123.114646",,shot - 1,29901025,1610612747,106.64,3.0,64.608,93.7856,20.0
308.0,5.0,1.0,3.0,3.0,,1999-00,20.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-03-29,MANU @ VAN,26018.0,,,shot - 1,29901025,1610612747,82.64,3.0,0.0,20.0,29.728
324.0,-74.0,162.0,,3.0,,1999-00,27.0,37.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2000-03-29,MANU @ VAN,26019.0,"49.250068, -123.114646",shot - 14,,29901025,1610612747,1.0,3.0,0.0,117.7856,37.0
370.0,-8.0,16.0,,4.0,,,59.0,21.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-03-29,MANU @ VAN,26020.0,"49.250068, -123.114646",,shot - 4,29901025,1610612747,8.0,4.0,0.0,59.0,21.0
393.0,63.0,51.0,6.0,4.0,0.0,1999-00,8.0,28.0,Right Side(R),Goal Line,8-16 ft.,Manchester United,2000-03-29,MANU @ VAN,26021.0,"49.250068, -123.114646",shot - 25,,29901025,1610612747,6.0,4.0,133.35232000000002,8.0,28.0
412.0,-1.0,-3.0,3.0,4.0,0.0,1999-00,39.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-03-29,MANU @ VAN,26022.0,"49.250068, -123.114646",shot - 39,,29901025,1610612747,3.0,4.0,115.928,123.7856,20.0
8.0,-70.0,143.0,11.0,1.0,0.0,1999-00,10.0,35.0,Center(C),Mid Range,8-16 ft.,Manchester United,2000-03-31,,26024.0,"42.982923, -71.446094",,shot - 3,29901039,1610612747,48.64,1.0,129.928,78.7856,35.0
185.0,121.0,156.0,6.0,2.0,0.0,1999-00,23.0,39.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-03-31,MANU vs. PHI,26025.0,"42.982923, -71.446094",shot - 36,,29901039,1610612747,6.0,2.0,0.0,23.0,39.0
194.0,-91.0,48.0,4.0,2.0,0.0,1999-00,,30.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-03-31,MANU vs. PHI,26026.0,"42.982923, -71.446094",,shot - 3,29901039,1610612747,15.2,66.36,0.0,29.0,30.0
217.0,136.0,-16.0,2.0,2.0,0.0,1999-00,20.0,33.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2000-03-31,MANU vs. PHI,26027.0,"42.982923, -71.446094",shot - 0,,29901039,1610612747,30.64,2.0,118.60799999999999,20.0,33.0
219.0,-85.0,171.0,1.0,2.0,0.0,1999-00,,39.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2000-03-31,MANU vs. PHI,26028.0,"42.982923, -71.446094",,shot - 3,29901039,1610612747,1.0,2.0,0.0,46.0,39.0
228.0,136.0,33.0,,2.0,0.0,1999-00,9.0,33.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2000-03-31,MANU vs. PHI,26029.0,"42.982923, -71.446094",shot - 36,,29901039,1610612747,0.0,2.0,0.0,9.0,33.0
243.0,-220.0,,10.0,3.0,0.0,1999-00,37.0,44.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2000-03-31,MANU vs. PHI,26030.0,"42.982923, -71.446094",,shot - 3,29901039,1610612747,10.0,3.0,,37.0,44.0
,100.0,139.0,8.0,3.0,0.0,1999-00,22.0,37.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-03-31,MANU vs. PHI,26031.0,"42.982923, -71.446094",,shot - 3,29901039,1610612747,8.0,3.0,0.0,22.0,37.0
297.0,-70.0,250.0,4.0,3.0,0.0,1999-00,49.0,45.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2000-03-31,MANU vs. PHI,26032.0,"42.982923, -71.446094",shot - 37,,29901039,1610612747,66.2,3.0,113.60799999999999,49.0,45.0
,-42.0,72.0,0.0,3.0,0.0,,3.0,28.0,,Goal Line,8-16 ft.,Manchester United,2000-03-31,MANU vs. PHI,26033.0,"42.982923, -71.446094",shot - 30,,29901039,1610612747,0.0,3.0,0.0,,28.0
,0.0,0.0,0.0,3.0,0.0,1999-00,0.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,,MANU vs. PHI,26034.0,"42.982923, -71.446094",shot - 39,,29901039,1610612747,0.0,3.0,0.0,,97.4
368.0,-119.0,-23.0,10.0,4.0,0.0,1999-00,30.0,32.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-03-31,MANU vs. PHI,26035.0,"42.982923, -71.446094",shot - 44,,29901039,1610612747,10.0,72.36,0.0,30.0,24.4
7.0,-48.0,,10.0,,0.0,1999-00,39.0,31.0,Center(C),Goal Line,8-16 ft.,Manchester United,2000-04-02,,26036.0,"42.982923, -71.446094",,shot - 3,29901052,1610612747,10.0,1.0,81.608,39.0,31.0
22.0,-158.0,104.0,8.0,1.0,0.0,,47.0,38.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2000-04-02,MANU vs. NYK,26037.0,"42.982923, -71.446094",,shot - 3,29901052,1610612747,8.0,1.0,0.0,47.0,38.0
43.0,0.0,0.0,6.0,1.0,0.0,1999-00,33.0,,,Goal Area,Less Than 8 ft.,Manchester United,2000-04-02,MANU vs. NYK,26039.0,,shot - 39,,29901052,1610612747,,1.0,0.0,33.0,77.4
,,38.0,5.0,1.0,0.0,1999-00,20.0,29.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-04-02,MANU vs. NYK,26040.0,"42.982923, -71.446094",shot - 26,,29901052,1610612747,5.0,1.0,,20.0,29.0
102.0,-91.0,44.0,0.0,,0.0,,0.0,30.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-04-02,MANU vs. NYK,26042.0,"42.982923, -71.446094",shot - 51,,29901052,1610612747,,1.0,0.0,0.0,30.0
177.0,0.0,0.0,4.0,2.0,0.0,1999-00,4.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-02,MANU vs. NYK,26044.0,"42.982923, -71.446094",shot - 12,,29901052,1610612747,4.0,74.36,0.0,4.0,20.0
249.0,-119.0,177.0,8.0,,0.0,,,41.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2000-04-02,MANU vs. NYK,26045.0,"42.982923, -71.446094",,shot - 3,29901052,1610612747,8.0,3.0,0.0,36.0,41.0
7.0,-12.0,31.0,10.0,1.0,0.0,1999-00,47.0,23.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,,MANU @ GSW,26047.0,"37.754130, -122.437947",shot - 39,,29901073,1610612747,10.0,1.0,0.0,47.0,23.0
10.0,-42.0,124.0,10.0,1.0,0.0,1999-00,,33.0,Center(C),Goal Line,8-16 ft.,,2000-04-05,MANU @ GSW,26048.0,"37.754130, -122.437947",,shot - 3,29901073,1610612747,97.64,1.0,0.0,30.0,33.0
33.0,132.0,177.0,8.0,1.0,0.0,1999-00,2.0,42.0,Right Side Center(RC),Mid Range,16-24 ft.,,2000-04-05,MANU @ GSW,26049.0,"37.754130, -122.437947",,shot - 3,29901073,1610612747,8.0,1.0,0.0,2.0,42.0
81.0,-21.0,25.0,3.0,1.0,0.0,,40.0,23.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-05,MANU @ GSW,26052.0,"37.754130, -122.437947",,shot - 4,29901073,1610612747,64.2,1.0,106.60799999999999,96.2,23.0
125.0,-12.0,113.0,0.0,1.0,0.0,,5.0,31.0,Center(C),Goal Line,8-16 ft.,Manchester United,2000-04-05,MANU @ GSW,26055.0,,,shot - 3,29901073,1610612747,0.0,38.36,85.8,106.2,31.0
159.0,102.0,124.0,8.0,2.0,0.0,1999-00,21.0,36.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-04-05,MANU @ GSW,26056.0,"37.754130, -122.437947",shot - 55,,29901073,1610612747,8.0,2.0,107.8,21.0,36.0
280.0,-115.0,158.0,6.0,3.0,0.0,1999-00,28.0,39.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2000-04-05,MANU @ GSW,26058.0,"37.754130, -122.437947",,shot - 3,29901073,1610612747,6.0,78.36,0.0,28.0,
288.0,-124.0,100.0,5.0,3.0,0.0,1999-00,,35.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-04-05,MANU @ GSW,26059.0,"37.754130, -122.437947",shot - 21,,29901073,1610612747,5.0,3.0,0.0,33.0,35.0
57.0,63.0,66.0,5.0,1.0,0.0,1999-00,0.0,,Right Side(R),Goal Line,8-16 ft.,Manchester United,2000-04-08,MANU vs. SAS,26063.0,"42.982923, -71.446094",,shot - 3,29901097,1610612747,43.64,1.0,63.8,0.0,33.4
74.0,-21.0,,,1.0,0.0,1999-00,5.0,40.0,Center(C),Mid Range,16-24 ft.,,2000-04-08,MANU vs. SAS,26065.0,"42.982923, -71.446094",,shot - 3,29901097,1610612747,4.0,1.0,0.0,5.0,40.0
83.0,-91.0,149.0,2.0,1.0,0.0,1999-00,52.0,37.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2000-04-08,MANU vs. SAS,26066.0,"42.982923, -71.446094",shot - 47,,29901097,1610612747,59.64,114.36,0.0,52.0,37.0
103.0,136.0,21.0,,2.0,0.0,,38.0,33.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2000-04-08,MANU vs. SAS,26069.0,"42.982923, -71.446094",shot - 5,,29901097,1610612747,11.0,2.0,0.0,38.0,32.4
117.0,0.0,0.0,9.0,2.0,0.0,1999-00,39.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-08,MANU vs. SAS,26070.0,"42.982923, -71.446094",,shot - 5,29901097,1610612747,9.0,2.0,0.0,39.0,20.0
160.0,-12.0,72.0,6.0,2.0,0.0,,29.0,27.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-04-08,MANU vs. SAS,26073.0,"42.982923, -71.446094",shot - 38,,29901097,1610612747,6.0,2.0,38.8,29.0,73.4
233.0,130.0,-23.0,0.0,2.0,0.0,,10.0,33.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2000-04-08,MANU vs. SAS,26076.0,"42.982923, -71.446094",,shot - 3,29901097,1610612747,0.0,2.0,90.8,,33.0
236.0,-91.0,323.0,0.0,2.0,0.0,,0.0,53.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2000-04-08,MANU vs. SAS,26077.0,,shot - 45,,29901097,1610612747,0.0,53.36,0.0,0.0,53.0
267.0,14.0,55.0,8.0,,0.0,1999-00,39.0,25.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-04-08,MANU vs. SAS,26078.0,,,shot - 3,29901097,1610612747,8.0,28.36,0.0,,69.4
279.0,78.0,115.0,7.0,3.0,0.0,1999-00,57.0,33.0,Right Side(R),Goal Line,8-16 ft.,,2000-04-08,MANU vs. SAS,26079.0,"42.982923, -71.446094",,shot - 3,29901097,1610612747,72.2,95.36,0.0,57.0,33.0
313.0,-85.0,44.0,4.0,3.0,0.0,1999-00,44.0,29.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-04-08,MANU vs. SAS,26080.0,"42.982923, -71.446094",shot - 13,,29901097,1610612747,4.0,54.36,0.0,44.0,13.4
336.0,-242.0,21.0,2.0,3.0,0.0,1999-00,19.0,44.0,Left Side(L),Left Corner,24+ ft.,Manchester United,2000-04-08,MANU vs. SAS,26082.0,"42.982923, -71.446094",shot - 33,,29901097,1610612747,2.0,3.0,62.8,19.0,44.0
345.0,-57.0,132.0,1.0,3.0,0.0,1999-00,57.0,34.0,Center(C),Goal Line,8-16 ft.,,2000-04-08,MANU vs. SAS,26083.0,"42.982923, -71.446094",shot - 5,,29901097,1610612747,76.64,3.0,19.8,57.0,34.0
350.0,78.0,111.0,1.0,3.0,0.0,1999-00,24.0,33.0,Right Side(R),Goal Line,8-16 ft.,Manchester United,2000-04-08,MANU vs. SAS,26084.0,"42.982923, -71.446094",,shot - 3,29901097,1610612747,59.7616,21.36,0.0,24.0,33.0
357.0,0.0,0.0,0.0,3.0,,1999-00,5.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-08,MANU vs. SAS,26085.0,,,shot - 4,29901097,1610612747,0.0,3.0,0.0,5.0,74.4
365.0,115.0,,11.0,4.0,0.0,1999-00,26.0,38.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-04-08,MANU vs. SAS,26086.0,"42.982923, -71.446094",,shot - 3,29901097,1610612747,100.64,4.0,112.928,,72.4
387.0,-158.0,-3.0,9.0,4.0,0.0,1999-00,6.0,35.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-04-08,MANU vs. SAS,26088.0,"42.982923, -71.446094",,shot - 3,29901097,1610612747,9.0,4.0,0.0,6.0,35.0
403.0,-143.0,93.0,7.0,4.0,0.0,,32.0,37.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2000-04-08,MANU vs. SAS,26089.0,"42.982923, -71.446094",,shot - 3,29901097,1610612747,42.64,4.0,0.0,32.0,37.0
406.0,130.0,121.0,7.0,4.0,0.0,1999-00,7.0,37.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-04-08,MANU vs. SAS,26090.0,"42.982923, -71.446094",,shot - 3,29901097,1610612747,71.64,4.0,,108.2,47.4
,-12.0,205.0,11.0,1.0,0.0,,24.0,40.0,Center(C),Mid Range,16-24 ft.,Manchester United,2000-04-10,MANU vs. SEA,26091.0,"42.982923, -71.446094",shot - 32,,29901114,1610612747,11.0,1.0,88.8,24.0,40.0
23.0,136.0,55.0,9.0,1.0,0.0,1999-00,44.0,34.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2000-04-10,MANU vs. SEA,26092.0,"42.982923, -71.446094",,shot - 3,29901114,1610612747,9.0,1.0,0.0,44.0,34.0
43.0,-158.0,61.0,8.0,1.0,0.0,,1.0,36.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2000-04-10,MANU vs. SEA,26093.0,"42.982923, -71.446094",,shot - 3,29901114,1610612747,8.0,1.0,0.0,82.2,36.0
57.0,100.0,222.0,6.0,1.0,0.0,1999-00,37.0,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2000-04-10,MANU vs. SEA,26094.0,"42.982923, -71.446094",shot - 19,,29901114,1610612747,6.0,1.0,0.0,37.0,44.0
90.0,-106.0,,4.0,1.0,0.0,1999-00,4.0,39.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2000-04-10,MANU vs. SEA,26095.0,"42.982923, -71.446094",,shot - 3,29901114,1610612747,4.0,1.0,0.0,4.0,39.0
110.0,-76.0,,2.0,1.0,0.0,,22.0,27.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-04-10,MANU vs. SEA,26096.0,"42.982923, -71.446094",,shot - 3,29901114,1610612747,2.0,,0.0,22.0,27.0
125.0,-177.0,188.0,0.0,1.0,0.0,1999-00,30.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2000-04-10,MANU vs. SEA,26097.0,"42.982923, -71.446094",,shot - 3,29901114,1610612747,91.64,1.0,0.0,96.7216,45.0
144.0,-113.0,171.0,11.0,2.0,0.0,1999-00,,40.0,Left Side Center(LC),Mid Range,16-24 ft.,,2000-04-10,MANU vs. SEA,26098.0,"42.982923, -71.446094",shot - 15,,29901114,1610612747,11.0,2.0,100.928,9.0,40.0
148.0,121.0,44.0,10.0,2.0,0.0,,,32.0,,Mid Range,8-16 ft.,Manchester United,2000-04-10,MANU vs. SEA,26099.0,"42.982923, -71.446094",,shot - 3,29901114,1610612747,10.0,111.36,0.0,49.2,32.0
214.0,-48.0,66.0,4.0,2.0,0.0,1999-00,28.0,28.0,Left Side(L),Goal Line,8-16 ft.,Manchester United,2000-04-10,MANU vs. SEA,26100.0,"42.982923, -71.446094",,shot - 3,29901114,1610612747,50.2,2.0,0.0,28.0,28.0
,-98.0,162.0,1.0,,0.0,,27.0,38.0,Left Side Center(LC),,16-24 ft.,Manchester United,,MANU vs. SEA,26101.0,"42.982923, -71.446094",,shot - 3,29901114,1610612747,97.64,2.0,0.0,27.0,38.0
250.0,0.0,0.0,1.0,2.0,0.0,1999-00,2.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-10,MANU vs. SEA,26102.0,"42.982923, -71.446094",shot - 4,,29901114,1610612747,,2.0,0.0,2.0,20.0
269.0,,162.0,,3.0,0.0,,43.0,36.0,Center(C),Mid Range,16-24 ft.,Manchester United,2000-04-10,MANU vs. SEA,26103.0,"42.982923, -71.446094",shot - 17,,29901114,1610612747,11.0,3.0,0.0,43.0,36.0
285.0,130.0,44.0,9.0,3.0,0.0,1999-00,34.0,33.0,Right Side(R),Mid Range,8-16 ft.,,2000-04-10,MANU vs. SEA,26104.0,"42.982923, -71.446094",shot - 38,,29901114,1610612747,9.0,,0.0,34.0,33.0
289.0,57.0,44.0,8.0,3.0,0.0,1999-00,54.0,27.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-04-10,MANU vs. SEA,26105.0,"42.982923, -71.446094",,shot - 3,29901114,1610612747,8.0,3.0,52.8,61.2,26.728
292.0,-91.0,143.0,8.0,3.0,0.0,1999-00,39.0,36.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2000-04-10,MANU vs. SEA,26106.0,"42.982923, -71.446094",shot - 44,,29901114,1610612747,8.0,3.0,0.0,39.0,
309.0,108.0,132.0,6.0,3.0,0.0,,25.0,37.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-04-10,MANU vs. SEA,26107.0,"42.982923, -71.446094",,shot - 3,29901114,1610612747,44.2,3.0,0.0,25.0,
339.0,14.0,261.0,3.0,3.0,0.0,1999-00,58.0,46.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2000-04-10,MANU vs. SEA,26109.0,,,shot - 3,29901114,1610612747,3.0,3.0,0.0,58.0,46.0
351.0,0.0,0.0,3.0,3.0,0.0,1999-00,0.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-10,MANU vs. SEA,26110.0,"42.982923, -71.446094",shot - 12,,29901114,1610612747,3.0,3.0,0.0,85.7856,27.4
374.0,-106.0,16.0,0.0,3.0,,1999-00,51.0,30.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-04-10,MANU vs. SEA,26111.0,"42.982923, -71.446094",,shot - 3,29901114,1610612747,0.0,3.0,0.0,51.0,30.0
,121.0,166.0,4.0,4.0,,1999-00,22.0,40.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,,MANU vs. SEA,26114.0,"42.982923, -71.446094",,shot - 3,29901114,1610612747,4.0,4.0,124.928,22.0,67.4
487.0,1.0,222.0,1.0,4.0,0.0,1999-00,33.0,42.0,,Mid Range,16-24 ft.,Manchester United,2000-04-10,MANU vs. SEA,26116.0,"42.982923, -71.446094",shot - 24,,29901114,1610612747,1.0,4.0,0.0,75.7856,42.0
529.0,-164.0,111.0,2.0,5.0,0.0,1999-00,46.0,,Left Side(L),Mid Range,16-24 ft.,Manchester United,2000-04-10,MANU vs. SEA,26117.0,"42.982923, -71.446094",shot - 44,,29901114,1610612747,2.0,91.36,59.928000000000004,62.2,39.0
537.0,-57.0,27.0,1.0,5.0,0.0,1999-00,36.0,26.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-04-10,MANU vs. SEA,26118.0,"42.982923, -71.446094",,shot - 3,29901114,1610612747,1.0,5.0,0.0,,26.0
41.0,136.0,149.0,7.0,1.0,0.0,,45.0,40.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-04-14,MANU vs. SAC,26119.0,"42.982923, -71.446094",shot - 0,,29901144,1610612747,7.0,1.0,0.0,45.0,10.4
,130.0,27.0,6.0,1.0,0.0,1999-00,31.0,33.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2000-04-14,MANU vs. SAC,26120.0,"42.982923, -71.446094",,shot - 3,29901144,1610612747,6.0,1.0,101.60799999999999,,33.0
60.0,-21.0,72.0,5.0,1.0,0.0,1999-00,,27.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-04-14,MANU vs. SAC,26121.0,"42.982923, -71.446094",,shot - 3,29901144,1610612747,5.0,21.36,0.0,39.0,27.0
93.0,-171.0,139.0,2.0,1.0,0.0,1999-00,11.0,42.0,,Mid Range,16-24 ft.,Manchester United,2000-04-14,MANU vs. SAC,26123.0,"42.982923, -71.446094",,shot - 3,29901144,1610612747,2.0,1.0,0.0,77.7856,97.4
168.0,130.0,100.0,6.0,2.0,0.0,1999-00,54.0,36.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-04-14,MANU vs. SAC,26124.0,"42.982923, -71.446094",,shot - 3,29901144,1610612747,6.0,2.0,0.0,54.0,99.4
175.0,0.0,0.0,5.0,2.0,0.0,1999-00,54.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,,MANU vs. SAC,26125.0,"42.982923, -71.446094",,shot - 1,29901144,1610612747,5.0,2.0,0.0,105.2,50.4
190.0,130.0,-27.0,4.0,2.0,0.0,1999-00,,33.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2000-04-14,MANU vs. SAC,26126.0,"42.982923, -71.446094",shot - 0,,29901144,1610612747,113.64,,0.0,,33.0
197.0,0.0,0.0,3.0,2.0,0.0,1999-00,51.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-14,MANU vs. SAC,26127.0,"42.982923, -71.446094",shot - 12,,29901144,1610612747,3.0,,0.0,51.0,20.0
203.0,0.0,0.0,3.0,2.0,0.0,1999-00,8.0,20.0,,Goal Area,,Manchester United,2000-04-14,MANU vs. SAC,26128.0,"42.982923, -71.446094",shot - 39,,29901144,1610612747,3.0,2.0,50.928000000000004,8.0,103.4
211.0,-6.0,128.0,2.0,2.0,0.0,1999-00,24.0,,Center(C),Goal Line,8-16 ft.,Manchester United,2000-04-14,MANU vs. SAC,26129.0,"42.982923, -71.446094",shot - 44,,29901144,1610612747,24.2,2.0,0.0,24.0,32.0
213.0,0.0,0.0,1.0,2.0,0.0,1999-00,47.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-14,,26130.0,"42.982923, -71.446094",shot - 39,,29901144,1610612747,1.0,2.0,0.0,47.0,20.0
267.0,-12.0,181.0,8.0,3.0,0.0,1999-00,21.0,38.0,Center(C),Mid Range,16-24 ft.,Manchester United,2000-04-14,MANU vs. SAC,26132.0,"42.982923, -71.446094",shot - 53,,29901144,1610612747,8.0,3.0,0.0,21.0,65.4
,85.0,205.0,5.0,3.0,0.0,1999-00,51.0,42.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-04-14,,26134.0,"42.982923, -71.446094",,shot - 3,29901144,1610612747,53.64,106.36,0.0,51.0,42.0
353.0,-106.0,149.0,0.0,3.0,0.0,1999-00,1.0,38.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2000-04-14,MANU vs. SAC,26137.0,"42.982923, -71.446094",shot - 7,,29901144,1610612747,0.0,3.0,0.0,1.0,38.0
487.0,149.0,-3.0,1.0,4.0,0.0,1999-00,53.0,34.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2000-04-14,MANU vs. SAC,26138.0,"42.982923, -71.446094",shot - 53,,29901144,1610612747,1.0,4.0,86.928,53.0,34.0
16.0,0.0,0.0,10.0,1.0,0.0,1999-00,16.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-16,MANU vs. MIN,26140.0,"42.982923, -71.446094",shot - 39,,29901159,1610612747,10.0,1.0,0.0,87.2,20.0
,115.0,244.0,11.0,2.0,0.0,1999-00,7.0,46.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2000-04-16,MANU vs. MIN,26141.0,"42.982923, -71.446094",shot - 36,,29901159,1610612747,82.2,2.0,55.608000000000004,30.2,46.0
